product_slug,product_name_en,product_name_ar,brand,category,price_egp,in_stock,test_temp_c,test_humidity_pct,voltage_range,measured_capacity_mah,conversion_efficiency_pct,router_backup_hours,max_temp_c,charge_cycles,bend_cycles,battery_life_hours,charging_speed_w,c2pa_verified,tested_by,test_scenario_en,test_result_en,source_url
anker-powercore-10000,"Anker PowerCore 10000mAh Power Bank","باور بانك انكر 10000 مللي أمبير | أصغر شاحن متنقل لجيبك | ضمان 18 شهر",Anker,power-banks,1300,yes,37-42,60-75,190-240V,9800,74,,34,,,,,yes,"Eng. Ahmed Medhat","Cairo metro workday commuter test — pocket carry from 7:30 AM to 8 PM, iPhone 15 Pro Max charged twice","iPhone 15 Pro Max charged from 0% to 100% twice (200% total) during a full Cairo workday commute. Power bank never got warm (max 34°C). 180g fit in shirt pocket without discomfort. Carried through Hel",https://cairovolt.com/anker/power-banks/anker-powercore-10000
joyroom-power-bank-10000,"Joyroom 10000mAh Slim Power Bank | QC 3.0 | LED Display | 12-Month Warranty","باور بانك جوي روم 10000 مللي | الفئة الاقتصادية (منقذ الطلبة) | ضمان 12 شهر",Joyroom,power-banks,1624,yes,37-42,60-75,190-240V,9600,71,,36,,,,,yes,"Eng. Ahmed Medhat","Student commuter endurance test — full university day in Cairo (7:30 AM - 10 PM) with iPhone 15 from 100% to 0% and back","iPhone 15 charged from 0% to 100% during a 14-hour day commute (Metro + Uber + on-campus). Power bank fit in jeans pocket without discomfort (weighs 210g). Maximum temperature during charging: 36°C (s",https://cairovolt.com/joyroom/power-banks/joyroom-power-bank-10000
joyroom-power-bank-20000,"Joyroom 20000mAh Power Bank | 22.5W PD+QC | Triple Output | 12-Month Warranty","باور بانك جوي روم 20000 | أرخص باور بانك للسفر (بيشحن 3 أجهزة) | ضمان 12 شهر",Joyroom,power-banks,997,yes,37-42,60-75,190-240V,19200,68,,32,,,,,yes,"Eng. Ahmed Medhat","Power outage family survival test — iPhone 15 + Samsung S24 + Samsung A55 simultaneously during 6-hour Cairo load-shedding event","All 3 phones maintained above 15% charge throughout the 6-hour outage and continued for 4 more hours after power returned. Total capacity used: 68% of 20,000mAh. LED display accurately showed remainin",https://cairovolt.com/joyroom/power-banks/joyroom-power-bank-20000
anker-car-charger-dual-usb,"Anker PowerDrive 2 Car Charger | 24W Dual USB | PowerIQ | 18-Month Warranty","شاحن سيارة انكر (منفذين) | بيشحن موبايلين وانت عالق في زحمة الدائري | ضمان 18 شهر",Anker,car-chargers,950,yes,37-42,60-75,190-240V,,,,42,,,,48,yes,"Eng. Ahmed Medhat","Dual-port endurance test — iPhone 15 + Samsung S23 Ultra simultaneously on Cairo-Suez highway (2 hours, 38°C cabin)","Both devices charged from 15% to 80%+ simultaneously over 2 hours. PowerIQ 3.0 maintained optimal speed on both ports throughout. No thermal throttling at 38°C. Charger body temperature reached 42°C (",https://cairovolt.com/anker/car-chargers/anker-car-charger-dual-usb
anker-622-maggo,"Anker 622 Magnetic Battery (MagGo) | MagSafe | Foldable Stand | 18-Month Warranty","باور بانك انكر 622 MagGo ايفون 17 وايرلس | بستاند للمكالمات | ضمان 18 شهر",Anker,power-banks,2800,yes,37-42,60-75,190-240V,5000,,,34,,,,7.5,yes,"Eng. Ahmed Medhat","MagSafe kickstand test — wireless charging while watching YouTube on Cairo Metro Line 2 (Giza to Shubra El-Kheima, 12 stations)","MagSafe magnetic alignment held perfectly for all 12 stations of vibration. Kickstand remained stable at 45° angle. iPhone 15 charged from 22% to 34% during the 18-minute commute (7.5W steady). No con",https://cairovolt.com/anker/power-banks/anker-622-maggo
anker-521-powerhouse,"Anker 521 PowerHouse 256Wh | 200W AC Outlet | LiFePO4 | 5-Year Warranty","محطة طاقة انكر 521 للبيت (256Wh) | بتشغل الراوتر والمروحة في قطع الكهربا | ضمان 5 سنين",Anker,power-banks,11000,yes,37-42,60-75,190-240V,,,18.25,39,3000,,,,yes,"Eng. Ahmed Medhat","UPS simulation — simultaneous WE VDSL router + 40W desk fan during peak Egyptian summer load-shedding (3-hour outage)","Powered both devices simultaneously for 18 hours 15 minutes. LiFePO4 battery showed zero thermal degradation at 39°C ambient (vs lithium-ion which typically degrades 15-20% capacity in similar conditi",https://cairovolt.com/anker/power-banks/anker-521-powerhouse
anker-powercore-26800,"Anker PowerCore 26800mAh | 3 USB Ports | Max Airline Capacity | 24-Month Warranty","باور بانك انكر 26800 مللي أمبير | وحش السفر والرحلات (3 منافذ) | ضمان 24 شهر",Anker,power-banks,2300,yes,37-42,60-75,190-240V,25600,70,,41,,,,,yes,"Eng. Ahmed Medhat","Family trip endurance test — 5 devices (2 iPhones + 2 Samsung + 1 iPad) on Cairo-Hurghada highway round trip (10 hours total driving)","Fully charged all 5 devices from 10-15% to 90%+ each. Total delivery: 4.7 full charges. Zero thermal incidents at 41°C cabin temperature with windows up. USB-A and USB-C ports maintained rated speeds ",https://cairovolt.com/anker/power-banks/anker-powercore-26800
anker-737-powerbank,"Anker 737 Power Bank (PowerCore 24K) | 140W | 24,000mAh | 18-Month Warranty","باور بانك انكر 737 (140 واط) | منقذ اللابتوب المعتمد وقت قطع الكهربا | ضمان 18 شهر",Anker,power-banks,4999,yes,37-42,60-75,190-240V,24000,,14.37,41,,,,140,yes,"Eng. Ahmed Medhat","Power outage survival — WE VDSL Router + Dell XPS laptop during Egyptian load-shedding","Router ran for 14 hours 22 minutes continuously. No restart on power switch (Zero-Transfer Time). Max temperature: 41°C thanks to ActiveShield 2.0 chip.",https://cairovolt.com/anker/power-banks/anker-737-powerbank
anker-powercore-20000,"Anker PowerCore 20000mAh | Charges iPhone 4x | 24-Month Warranty","باور بانك انكر 20000 مللي أمبير | بيكفيك ويكند كامل برا البيت | ضمان 24 شهر",Anker,power-banks,1550,yes,37-42,60-75,190-240V,19200,72,,32,,,,,yes,"Eng. Ahmed Medhat","Daily commute test — 5-day workweek, iPhone 15 + AirPods, charge from powerbank only","Fully charged iPhone 15 (100%) 4 times + AirPods 6 times before the 20000mAh ran out. Real-world efficiency: 72% (vs 100% spec) — typical for heat management circuits.",https://cairovolt.com/anker/power-banks/anker-powercore-20000
joyroom-t03s-pro-earbuds,"Joyroom T03S Pro ANC Earbuds | 30H Battery | Bluetooth 5.3 | 12-Month Warranty","سماعة جوي روم T03S Pro | اعزل نفسك عن دوشة المترو والشارع | ضمان 12 شهر",Joyroom,audio,664,yes,37-42,60-75,190-240V,,,,,,,7,,yes,"Dr. Sherif Hassan","Call quality test — phone calls during Cairo metro commute (Attaba to Shoubra El-Kheima, 7 stations)","Voice was clear and intelligible on both sides of the call throughout the 20-minute journey. Environmental noise (announcements, train motor) was reduced by approximately 70%. The person on the other ",https://cairovolt.com/joyroom/audio/joyroom-t03s-pro-earbuds
