product_slug,product_name_en,product_name_ar,brand,category,price_egp,in_stock,has_lab_test,test_temp_c,test_humidity_pct,voltage_range,measured_capacity_mah,conversion_efficiency_pct,router_backup_hours,max_temp_c,charge_cycles,bend_cycles,battery_life_hours,charging_speed_w,c2pa_verified,tested_by,test_scenario_en,test_result_en,source_url
anker-soundcore-motion-plus,"Anker Soundcore Motion+ | 30W Hi-Res Audio | 18-Month Warranty","سماعة انكر Soundcore Motion+ | سماعة تجمعات الرووف والساحل اللي مبتفصلش | ضمان 18 شهر",Anker,speakers,3600,yes,yes,37-42,60-75,190-240V,,,,48,,,12,,yes,"Dr. Sherif Hassan","IPX7 pool immersion test + outdoor audio clarity test at Ain Sokhna beach (100m² open space, wind 18 km/h)","Speaker fully submerged at 1 meter depth for 30 minutes with no water ingress or audio degradation after drying. Outdoor test: audio remained clear and balanced up to 25 meters from speaker in open ai",https://cairovolt.com/anker/speakers/anker-soundcore-motion-plus
anker-soundcore-flare-2,"Anker Soundcore Flare 2 | 360° Sound & LED Light Show | 18-Month Warranty","مكبر صوت انكر Soundcore Flare 2 | سماعة السهرة بإضاءة LED بتتفاعل مع الموسيقى | ضمان 18 شهر",Anker,speakers,2999,yes,yes,37-42,60-75,190-240V,,,,,,,10,,yes,"Dr. Sherif Hassan","PartyCast multi-speaker sync test — connecting 3 Soundcore Flare 2 speakers across a 500m² outdoor venue","All 3 speakers synchronized within 1.2 seconds. Zero audio lag between them at 30+ meter separation. LED light effects perfectly synced. Total run time 10 hours 15 minutes before first recharge needed",https://cairovolt.com/anker/speakers/anker-soundcore-flare-2
anker-737-powerbank,"Anker 737 Power Bank (PowerCore 24K) | 140W | 24,000mAh | 18-Month Warranty","باور بانك انكر 737 (140 واط) | منقذ اللابتوب المعتمد وقت قطع الكهربا | ضمان 18 شهر",Anker,power-banks,4999,yes,yes,37-42,60-75,190-240V,24000,,14.37,41,,,,140,yes,"Eng. Ahmed Medhat","Power outage survival — WE VDSL Router + Dell XPS laptop during Egyptian load-shedding","Router ran for 14 hours 22 minutes continuously. No restart on power switch (Zero-Transfer Time). Max temperature: 41°C thanks to ActiveShield 2.0 chip.",https://cairovolt.com/anker/power-banks/anker-737-powerbank
anker-622-maggo,"Anker 622 Magnetic Battery (MagGo) | MagSafe | Foldable Stand | 18-Month Warranty","باور بانك انكر 622 MagGo ايفون 17 وايرلس | بستاند للمكالمات | ضمان 18 شهر",Anker,power-banks,2800,yes,yes,37-42,60-75,190-240V,5000,,,34,,,,7.5,yes,"Eng. Ahmed Medhat","MagSafe kickstand test — wireless charging while watching YouTube on Cairo Metro Line 2 (Giza to Shubra El-Kheima, 12 stations)","MagSafe magnetic alignment held perfectly for all 12 stations of vibration. Kickstand remained stable at 45° angle. iPhone 15 charged from 22% to 34% during the 18-minute commute (7.5W steady). No con",https://cairovolt.com/anker/power-banks/anker-622-maggo
anker-521-powerhouse,"Anker 521 PowerHouse 256Wh | 200W AC Outlet | LiFePO4 | 5-Year Warranty","محطة طاقة انكر 521 للبيت (256Wh) | بتشغل الراوتر والمروحة في قطع الكهربا | ضمان 5 سنين",Anker,power-banks,11000,yes,yes,37-42,60-75,190-240V,,,18.25,39,3000,,,,yes,"Eng. Ahmed Medhat","UPS simulation — simultaneous WE VDSL router + 40W desk fan during peak Egyptian summer load-shedding (3-hour outage)","Powered both devices simultaneously for 18 hours 15 minutes. LiFePO4 battery showed zero thermal degradation at 39°C ambient (vs lithium-ion which typically degrades 15-20% capacity in similar conditi",https://cairovolt.com/anker/power-banks/anker-521-powerhouse
anker-powercore-10000,"Anker PowerCore 10000mAh Power Bank","باور بانك انكر 10000 مللي أمبير | أصغر شاحن متنقل لجيبك | ضمان 18 شهر",Anker,power-banks,1300,yes,yes,37-42,60-75,190-240V,9800,74,,34,,,,,yes,"Eng. Ahmed Medhat","Cairo metro workday commuter test — pocket carry from 7:30 AM to 8 PM, iPhone 15 Pro Max charged twice","iPhone 15 Pro Max charged from 0% to 100% twice (200% total) during a full Cairo workday commute. Power bank never got warm (max 34°C). 180g fit in shirt pocket without discomfort. Carried through Hel",https://cairovolt.com/anker/power-banks/anker-powercore-10000
anker-powercore-20000,"Anker PowerCore 20000mAh | Charges iPhone 4x | 24-Month Warranty","باور بانك انكر 20000 مللي أمبير | بيكفيك ويكند كامل برا البيت | ضمان 24 شهر",Anker,power-banks,1550,yes,yes,37-42,60-75,190-240V,19200,72,,32,,,,,yes,"Eng. Ahmed Medhat","Daily commute test — 5-day workweek, iPhone 15 + AirPods, charge from powerbank only","Fully charged iPhone 15 (100%) 4 times + AirPods 6 times before the 20000mAh ran out. Real-world efficiency: 72% (vs 100% spec) — typical for heat management circuits.",https://cairovolt.com/anker/power-banks/anker-powercore-20000
anker-powercore-26800,"Anker PowerCore 26800mAh | 3 USB Ports | Max Airline Capacity | 24-Month Warranty","باور بانك انكر 26800 مللي أمبير | وحش السفر والرحلات (3 منافذ) | ضمان 24 شهر",Anker,power-banks,2300,yes,yes,37-42,60-75,190-240V,25600,70,,41,,,,,yes,"Eng. Ahmed Medhat","Family trip endurance test — 5 devices (2 iPhones + 2 Samsung + 1 iPad) on Cairo-Hurghada highway round trip (10 hours total driving)","Fully charged all 5 devices from 10-15% to 90%+ each. Total delivery: 4.7 full charges. Zero thermal incidents at 41°C cabin temperature with windows up. USB-A and USB-C ports maintained rated speeds ",https://cairovolt.com/anker/power-banks/anker-powercore-26800
anker-powerport-20w,"Anker 20W USB-C Charger | iPhone 17 Fast Charge | 18-Month Warranty","شاحن انكر 20 وات للايفون | يلحقك قبل ما النور يقطع | ضمان 18 شهر",Anker,wall-chargers,375,yes,no,,,,,,,,,,,,yes,,,,https://cairovolt.com/anker/wall-chargers/anker-powerport-20w
anker-powerport-25w,"Anker 25W PPS Charger | Samsung Super Fast Charging | 18-Month Warranty","شاحن انكر 25 واط PPS لسامسونج | شحن سوبر فاست بدون سخونة | ضمان 18 شهر",Anker,wall-chargers,550,yes,no,,,,,,,,,,,,yes,,,,https://cairovolt.com/anker/wall-chargers/anker-powerport-25w
anker-nano-45w,"Anker Nano 45W GaN USB-C Charger | MacBook Air + iPhone 17 | 24-Month Warranty","شاحن انكر نانو 45 واط | شاحن واحد للابتوب والموبايل (وداعاً للزحمة) | ضمان 24 شهر",Anker,wall-chargers,790,yes,no,,,,,,,,,,,,yes,,,,https://cairovolt.com/anker/wall-chargers/anker-nano-45w
anker-powerline-usb-c-lightning,"Anker PowerLine III USB-C to Lightning | MFi Certified | 30W | 18-Month Warranty","كابل انكر ايفون الأصلي (معتمد MFi) | أحمي بطاريتك من الكابلات المضروبة | ضمان 18 شهر",Anker,cables,630,yes,no,,,,,,,,,,,,yes,,,,https://cairovolt.com/anker/cables/anker-powerline-usb-c-lightning
anker-powerline-usb-c-usb-c,"Anker PowerLine III USB-C to USB-C | 60W | iPhone 17 & Samsung S26 | 18-Month Warranty","كابل انكر تايب سي 60 واط | استثمارك المضمون (انسى تقليد العتبة) | ضمان 18 شهر",Anker,cables,590,yes,no,,,,,,,,,,,,yes,,,,https://cairovolt.com/anker/cables/anker-powerline-usb-c-usb-c
